,period,close,volume
2362,2009-07-15,30.76,633950283.0
2363,2009-07-16,30.95,485579309.0
2364,2009-07-17,31.5,479229782.0
2365,2009-07-20,31.9,788949992.0
2366,2009-07-21,31.82,617636687.0
2367,2009-07-22,31.69,524672133.0
2368,2009-07-23,32.4,774184126.0
2369,2009-07-24,32.5,334417011.0
2370,2009-07-27,32.45,371087124.0
2371,2009-07-28,31.75,744174216.0
2372,2009-07-29,30.9,556756236.0
2373,2009-07-30,31.22,456184026.0
2374,2009-07-31,31.47,442152673.0
2375,2009-08-03,32.55,513438629.0
2376,2009-08-04,32.12,541046139.0
2377,2009-08-05,32.32,426386055.0
2378,2009-08-06,31.9,486942260.0
2379,2009-08-07,32.0,417989738.0
2380,2009-08-10,32.1,339427705.0
2381,2009-08-11,31.22,486176115.0
2382,2009-08-12,31.89,557909614.0
2383,2009-08-13,32.49,607105874.0
2384,2009-08-14,32.35,564851616.0
2385,2009-08-17,32.0,753316853.0
2386,2009-08-18,32.32,509142428.0
2387,2009-08-19,32.8,646726758.0
2388,2009-08-20,33.05,459339553.0
2389,2009-08-21,33.63,650583195.0
2390,2009-08-24,33.4,788550125.0
2391,2009-08-25,33.23,463867832.0
2392,2009-08-26,33.17,493175012.0
2393,2009-08-27,32.86,669520196.0
2394,2009-08-28,32.55,706565826.0
2395,2009-08-31,31.38,1111340913.0
2396,2009-09-01,31.6,765191292.0
2397,2009-09-02,32.15,808243879.0
2398,2009-09-03,32.19,587684621.0
2399,2009-09-04,32.51,483671908.0
2400,2009-09-08,32.88,443336255.0
2401,2009-09-09,33.0,493592756.0
2402,2009-09-10,33.34,539407174.0
2403,2009-09-11,33.14,376898891.0
2404,2009-09-14,33.24,453513434.0
2405,2009-09-15,33.4,457657899.0
2406,2009-09-16,34.35,965772475.0
2407,2009-09-17,34.3,719631562.0
2408,2009-09-18,34.65,399006651.0
2409,2009-09-21,34.6,660053435.0
2410,2009-09-22,34.83,592812443.0
2411,2009-09-23,34.26,721965992.0
2412,2009-09-24,33.8,563284042.0
2413,2009-09-25,34.11,374490395.0
2414,2009-09-28,34.89,421277115.0
2415,2009-09-29,34.77,412056754.0
2416,2009-09-30,35.0,670622199.0
2417,2009-10-01,34.05,503458199.0
2418,2009-10-02,34.16,658447761.0
2419,2009-10-05,34.45,440317230.0
2420,2009-10-06,34.49,472160212.0
2421,2009-10-07,34.66,443185582.0
2422,2009-10-08,35.45,639548566.0
2423,2009-10-09,35.64,429595080.0
2424,2009-10-13,35.82,357616422.0
2425,2009-10-14,36.15,794724713.0
2426,2009-10-15,36.6,708282818.0
2427,2009-10-16,36.4,521589848.0
2428,2009-10-19,37.36,843913409.0
2429,2009-10-20,36.5,773249840.0
2430,2009-10-21,36.7,692887832.0
2431,2009-10-22,37.0,461928614.0
2432,2009-10-23,36.5,586197208.0
2433,2009-10-26,36.7,596153913.0
2434,2009-10-27,35.95,609387128.0
2435,2009-10-28,34.24,895087661.0
2436,2009-10-29,36.06,629100703.0
2437,2009-10-30,35.04,717326197.0
2438,2009-11-03,35.55,480930098.0
2439,2009-11-04,35.7,456721917.0
2440,2009-11-05,36.4,489034208.0
2441,2009-11-06,36.05,516309791.0
2442,2009-11-09,37.08,541625746.0
2443,2009-11-10,37.41,756896757.0
2444,2009-11-11,37.6,846156561.0
2445,2009-11-12,36.85,758313896.0
2446,2009-11-13,37.13,623504146.0
2447,2009-11-16,37.38,833416663.0
2448,2009-11-17,38.4,1336711763.0
2449,2009-11-18,38.2,816001996.0
2450,2009-11-19,38.5,834321199.0
2451,2009-11-23,38.85,578242854.0
2452,2009-11-24,39.15,626137654.0
2453,2009-11-25,39.45,630060282.0
2454,2009-11-26,38.45,416122574.0
2455,2009-11-27,38.9,557418138.0
2456,2009-11-30,38.8,641979109.0
2457,2009-12-01,39.79,597907332.0
2458,2009-12-02,39.41,592266571.0
2459,2009-12-03,39.3,523964057.0
2460,2009-12-04,38.4,741191679.0
2461,2009-12-07,38.4,616019216.0
2462,2009-12-08,37.59,680810836.0
2463,2009-12-09,37.59,604417950.0
2464,2009-12-10,37.76,635487803.0
2465,2009-12-11,37.8,663989212.0
2466,2009-12-14,37.9,494542433.0
2467,2009-12-15,38.0,452869431.0
2468,2009-12-16,37.86,656466047.0
2469,2009-12-17,36.87,663318051.0
2470,2009-12-18,36.58,605014246.0
2471,2009-12-21,35.2,781298775.0
2472,2009-12-22,36.34,548579932.0
2473,2009-12-23,36.7,409722179.0
2474,2009-12-28,36.75,340975845.0
2475,2009-12-29,36.8,200915534.0
2476,2009-12-30,36.69,516541432.0
2477,2010-01-04,37.32,501288505.0
2478,2010-01-05,37.0,806640991.0
2479,2010-01-06,37.5,703499776.0
2480,2010-01-07,37.15,417465445.0
2481,2010-01-08,36.95,551035848.0
2482,2010-01-11,36.83,587049067.0
2483,2010-01-12,36.36,549888546.0
2484,2010-01-13,36.3,856344358.0
2485,2010-01-14,35.67,752909397.0
2486,2010-01-15,35.75,764376001.0
2487,2010-01-18,36.55,844780759.0
2488,2010-01-19,36.38,627387417.0
2489,2010-01-20,35.45,683599736.0
2490,2010-01-21,34.33,865922900.0
2491,2010-01-22,34.75,664875573.0
2492,2010-01-26,33.9,704658604.0
2493,2010-01-27,34.11,685201281.0
2494,2010-01-28,34.61,478505758.0
2495,2010-01-29,34.17,566070004.0
2496,2010-02-01,34.3,561620766.0
2497,2010-02-02,34.1,531776228.0
2498,2010-02-03,34.04,554735148.0
2499,2010-02-04,32.3,815437925.0
2500,2010-02-05,31.52,938494404.0
2501,2010-02-08,31.74,609008112.0
2502,2010-02-09,32.24,592119413.0
2503,2010-02-10,32.64,713807679.0
2504,2010-02-11,33.36,814879415.0
2505,2010-02-12,33.8,646205072.0
2506,2010-02-17,34.25,574282320.0
2507,2010-02-18,34.69,593657462.0
2508,2010-02-19,34.35,413677962.0
2509,2010-02-22,34.65,690714015.0
2510,2010-02-23,34.19,583528293.0
2511,2010-02-24,33.94,466819613.0
2512,2010-02-25,34.38,634926387.0
2513,2010-02-26,34.61,619830388.0
2514,2010-03-01,34.93,593927452.0
2515,2010-03-02,35.12,613862630.0
2516,2010-03-03,35.15,712123088.0
2517,2010-03-04,35.2,497244240.0
2518,2010-03-05,35.81,1009538725.0
2519,2010-03-08,35.7,573125918.0
2520,2010-03-09,36.5,2489297987.0
2521,2010-03-10,37.0,1193042489.0
2522,2010-03-11,37.05,729720650.0
2523,2010-03-12,37.06,522662824.0
2524,2010-03-15,36.77,741449314.0
2525,2010-03-16,37.21,480017247.0
2526,2010-03-17,37.15,385811790.0
2527,2010-03-18,37.02,449807702.0
2528,2010-03-19,36.23,895724826.0
2529,2010-03-22,36.24,489206050.0
2530,2010-03-23,35.82,623925148.0
2531,2010-03-24,36.09,679929134.0
2532,2010-03-25,35.2,644287528.0
2533,2010-03-26,34.5,1012581375.0
2534,2010-03-29,34.9,677248687.0
2535,2010-03-30,34.8,437613444.0
2536,2010-03-31,35.39,593502870.0
2537,2010-04-01,35.75,495671229.0
2538,2010-04-05,36.01,444020027.0
2539,2010-04-06,36.08,490706613.0
2540,2010-04-07,35.8,553949916.0
2541,2010-04-08,35.81,488826127.0
2542,2010-04-09,35.23,618439615.0
2543,2010-04-12,34.39,1056460307.0
2544,2010-04-13,34.19,682653583.0
2545,2010-04-14,34.25,611863866.0
2546,2010-04-15,33.6,1489169802.0
2547,2010-04-16,32.95,1632463597.0
2548,2010-04-19,33.55,807304977.0
2549,2010-04-20,34.3,763529524.0
2550,2010-04-22,33.86,680488806.0
2551,2010-04-23,34.0,420036196.0
2552,2010-04-26,33.31,474228734.0
2553,2010-04-27,32.1,772384527.0
2554,2010-04-28,32.39,571755273.0
2555,2010-04-29,33.02,399450807.0
2556,2010-04-30,32.8,549402882.0
2557,2010-05-03,31.5,932641692.0
2558,2010-05-04,30.44,1203658289.0
2559,2010-05-05,30.21,903192626.0
2560,2010-05-06,29.81,974643213.0
2561,2010-05-07,29.75,748195349.0
2562,2010-05-10,30.15,656834017.0
2563,2010-05-11,29.62,529431769.0
2564,2010-05-12,29.9,480512753.0
2565,2010-05-13,30.0,496223109.0
2566,2010-05-14,30.09,736016329.0
2567,2010-05-17,29.85,799390153.0
2568,2010-05-18,29.22,538103783.0
2569,2010-05-19,28.55,735984765.0
2570,2010-05-20,27.43,725360310.0
2571,2010-05-21,27.58,804184080.0
2572,2010-05-24,27.15,419917752.0
2573,2010-05-25,26.55,655248313.0
2574,2010-05-26,27.05,560699555.0
2575,2010-05-27,27.81,518597614.0
2576,2010-05-28,28.2,573648178.0
2577,2010-05-31,29.6,423137933.0
2578,2010-06-01,28.65,909662940.0
2579,2010-06-02,29.1,411632239.0
2580,2010-06-04,29.25,451265091.0
2581,2010-06-07,29.52,494562793.0
2582,2010-06-08,29.66,484443952.0
2583,2010-06-09,29.55,613321927.0
2584,2010-06-10,29.9,541028958.0
2585,2010-06-11,29.62,351360031.0
2586,2010-06-14,29.05,454028082.0
2587,2010-06-15,29.0,368909648.0
2588,2010-06-16,29.65,727229874.0
2589,2010-06-17,29.52,464234900.0
2590,2010-06-18,29.49,369732295.0
2591,2010-06-21,29.4,716159373.0
2592,2010-06-22,29.11,583232050.0
2593,2010-06-23,28.5,699204178.0
2594,2010-06-24,27.49,618666605.0
2595,2010-06-25,27.91,302526359.0
2596,2010-06-28,27.42,206961007.0
2597,2010-06-29,26.83,448792842.0
2598,2010-06-30,26.86,498574776.0
2599,2010-07-01,26.45,502065699.0
2600,2010-07-02,26.77,273025398.0
2601,2010-07-05,26.54,187550354.0
2602,2010-07-06,27.05,434624451.0
2603,2010-07-07,27.4,456920764.0
2604,2010-07-08,27.58,294062714.0
2605,2010-07-12,27.23,259322852.0
2606,2010-07-13,27.3,350923906.0
2607,2010-07-14,27.3,304214322.0
2608,2010-07-15,27.11,216368144.0
2609,2010-07-16,26.84,267008850.0
2610,2010-07-19,26.95,342173892.0
2611,2010-07-20,27.65,442751819.0
2612,2010-07-21,27.5,330079910.0
2613,2010-07-22,27.98,378599429.0
2614,2010-07-23,27.79,361507767.0
2615,2010-07-26,27.9,216078693.0
2616,2010-07-27,27.98,293108557.0
2617,2010-07-28,27.8,322247943.0
2618,2010-07-29,27.74,290526948.0
2619,2010-07-30,27.85,364867527.0
2620,2010-08-02,28.44,507474620.0
2621,2010-08-03,29.08,706161365.0
2622,2010-08-04,29.34,619303954.0
2623,2010-08-05,29.43,329136599.0
2624,2010-08-06,29.09,330194498.0
2625,2010-08-09,28.83,306276466.0
2626,2010-08-10,28.41,470660552.0
2627,2010-08-11,27.5,485329391.0
2628,2010-08-12,27.53,380315164.0
2629,2010-08-13,27.66,347368963.0
2630,2010-08-16,27.61,426689312.0
2631,2010-08-17,28.3,444890156.0
2632,2010-08-18,27.68,579285800.0
2633,2010-08-19,26.78,723857394.0
2634,2010-08-20,26.78,466647634.0
2635,2010-08-23,26.66,285376516.0
2636,2010-08-24,26.14,424148667.0
2637,2010-08-25,26.08,579168913.0
2638,2010-08-26,25.7,590612299.0
2639,2010-08-27,26.56,395051419.0
2640,2010-08-30,25.45,591342873.0
2641,2010-08-31,26.06,422092519.0
2642,2010-09-01,27.03,537199719.0
2643,2010-09-02,27.6,746509776.0
2644,2010-09-03,28.8,1327295055.0
2645,2010-09-06,29.09,576991071.0
2646,2010-09-08,27.83,919946064.0
2647,2010-09-09,27.6,560370480.0
2648,2010-09-10,27.52,464680132.0
2649,2010-09-13,28.3,694125304.0
2650,2010-09-14,26.85,1098453216.0
2651,2010-09-15,26.45,1084745372.0
2652,2010-09-16,26.36,542298914.0
2653,2010-09-17,26.44,479085102.0
2654,2010-09-20,27.1,728277395.0
2655,2010-09-21,26.35,773327396.0
2656,2010-09-22,25.98,1150685437.0
2657,2010-09-23,26.8,1505617507.0
2658,2010-09-24,26.3,2306186898.0
2659,2010-09-27,26.5,1545842941.0
2660,2010-09-28,26.7,935550458.0
2661,2010-09-29,27.5,2142629779.0
2662,2010-09-30,27.29,991039719.0
2663,2010-10-01,27.5,626353871.0
2664,2010-10-04,27.38,702722316.0
2665,2010-10-05,26.98,1158876105.0
2666,2010-10-06,25.86,1803560722.0
2667,2010-10-07,25.3,1507080435.0
2668,2010-10-08,26.0,844964075.0
2669,2010-10-11,25.85,379354018.0
2670,2010-10-13,25.71,786275541.0
2671,2010-10-14,26.44,1065825462.0
2672,2010-10-15,26.29,711707703.0
2673,2010-10-18,26.4,745289402.0
2674,2010-10-19,25.28,824997884.0
2675,2010-10-20,24.99,788572926.0
2676,2010-10-21,24.16,1104273166.0
2677,2010-10-22,24.21,705056768.0
2678,2010-10-25,24.57,537121370.0
2679,2010-10-26,25.85,1203659516.0
2680,2010-10-27,26.19,1488180923.0
2681,2010-10-28,26.26,976207242.0
2682,2010-10-29,25.85,839841055.0
2683,2010-11-01,26.49,587984582.0
2684,2010-11-03,27.0,979956575.0
2685,2010-11-04,27.5,895908939.0
2686,2010-11-05,27.25,467054818.0
2687,2010-11-08,27.53,689195807.0
2688,2010-11-09,27.12,588218260.0
2689,2010-11-10,27.13,582193934.0
2690,2010-11-11,26.72,737971289.0
2691,2010-11-12,25.85,1092710408.0
2692,2010-11-16,25.4,828907605.0
2693,2010-11-17,25.45,433695465.0
2694,2010-11-18,25.9,642943831.0
2695,2010-11-19,25.7,427471803.0
2696,2010-11-22,25.06,493839530.0
2697,2010-11-23,24.65,685934472.0
2698,2010-11-24,25.24,603747542.0
2699,2010-11-25,24.85,226899731.0
2700,2010-11-26,24.6,423460660.0
2701,2010-11-29,24.7,465902751.0
2702,2010-11-30,24.59,718976470.0
2703,2010-12-01,25.26,567846741.0
2704,2010-12-02,25.4,492230597.0
2705,2010-12-03,25.7,410759236.0
2706,2010-12-06,25.86,465445153.0
2707,2010-12-07,25.35,712857604.0
2708,2010-12-08,25.0,551858268.0
2709,2010-12-09,25.4,545909536.0
2710,2010-12-10,25.7,364482277.0
2711,2010-12-13,25.91,445458910.0
2712,2010-12-14,25.83,409176237.0
2713,2010-12-15,25.37,605957681.0
2714,2010-12-16,25.35,402554485.0
2715,2010-12-17,25.94,469200663.0
2716,2010-12-20,25.57,833630680.0
2717,2010-12-21,25.77,421069070.0
2718,2010-12-22,25.72,307123059.0
2719,2010-12-23,25.75,321169473.0
2720,2010-12-27,26.05,315925207.0
2721,2010-12-28,26.66,578281740.0
2722,2010-12-29,26.97,553353128.0
2723,2010-12-30,27.29,816342102.0
2724,2011-01-03,27.0,625395243.0
2725,2011-01-04,26.9,834222052.0
2726,2011-01-05,27.22,675685677.0
2727,2011-01-06,27.11,666677262.0
2728,2011-01-07,26.73,472305617.0
2729,2011-01-10,26.98,390599459.0
2730,2011-01-11,27.15,637069416.0
2731,2011-01-12,27.9,1100240683.0
2732,2011-01-13,27.31,900285175.0
2733,2011-01-14,27.55,564247404.0
2734,2011-01-17,27.45,535579470.0
2735,2011-01-18,27.72,623349697.0
2736,2011-01-19,27.3,628270298.0
2737,2011-01-20,27.27,588849370.0
2738,2011-01-21,27.05,500757202.0
2739,2011-01-24,27.0,303617105.0
2740,2011-01-26,26.83,584652924.0
2741,2011-01-27,26.87,506890937.0
2742,2011-01-28,26.67,754614845.0
2743,2011-01-31,27.09,931652868.0
2744,2011-02-01,27.64,797254918.0
2745,2011-02-02,27.8,928815694.0
2746,2011-02-03,28.03,780062515.0
2747,2011-02-04,27.62,776942593.0
2748,2011-02-07,27.22,666009283.0
2749,2011-02-08,26.96,855463340.0
2750,2011-02-09,26.18,871665555.0
2751,2011-02-10,26.27,499588082.0
2752,2011-02-11,26.4,522823077.0
2753,2011-02-14,26.75,491505628.0
2754,2011-02-15,26.97,763158215.0
2755,2011-02-16,27.31,671952557.0
2756,2011-02-17,27.25,525741125.0
2757,2011-02-18,27.37,460077271.0
2758,2011-02-21,27.4,613370975.0
2759,2011-02-22,27.77,1020510503.0
2760,2011-02-23,28.71,1790940188.0
2761,2011-02-24,28.37,1462807499.0
2762,2011-02-25,28.6,780680269.0
2763,2011-02-28,28.58,827454112.0
2764,2011-03-01,28.29,760808584.0
2765,2011-03-02,28.9,746161085.0
2766,2011-03-03,28.96,502800348.0
2767,2011-03-04,29.08,611600275.0
2768,2011-03-09,28.55,457747808.0
2769,2011-03-10,28.12,643337431.0
2770,2011-03-11,28.17,587197624.0
2771,2011-03-14,28.28,386474488.0
2772,2011-03-15,28.04,631952967.0
2773,2011-03-16,27.78,945650698.0
2774,2011-03-17,28.08,467295029.0
2775,2011-03-18,27.9,620486115.0
2776,2011-03-21,28.13,812370118.0
2777,2011-03-22,28.33,676150235.0
2778,2011-03-23,28.62,587218243.0
2779,2011-03-24,28.43,353669054.0
2780,2011-03-25,28.64,471742374.0
2781,2011-03-28,28.35,329662916.0
2782,2011-03-29,28.35,345582002.0
2783,2011-03-30,28.37,396137500.0
2784,2011-03-31,28.51,400476605.0
2785,2011-04-01,28.74,440755768.0
2786,2011-04-04,28.61,392855246.0
2787,2011-04-05,28.37,563833241.0
2788,2011-04-06,28.17,416821163.0
2789,2011-04-07,28.0,612767124.0
2790,2011-04-08,28.01,492231056.0
2791,2011-04-11,27.49,544258856.0
2792,2011-04-12,26.65,903733305.0
2793,2011-04-13,26.15,795877002.0
2794,2011-04-14,25.98,725996216.0
2795,2011-04-15,26.53,741339770.0
2796,2011-04-18,25.49,935681275.0
2797,2011-04-19,25.73,503782909.0
2798,2011-04-20,26.29,619960984.0
2799,2011-04-25,26.18,340520679.0
2800,2011-04-26,26.2,318389010.0
2801,2011-04-27,25.74,439954125.0
2802,2011-04-28,25.45,611926089.0
2803,2011-04-29,25.6,409448301.0
2804,2011-05-02,25.73,540992676.0
2805,2011-05-03,25.45,459569336.0
2806,2011-05-04,25.32,652471080.0
2807,2011-05-05,24.47,773365124.0
2808,2011-05-06,24.21,570521714.0
2809,2011-05-09,24.6,457611826.0
2810,2011-05-10,24.68,313634121.0
2811,2011-05-11,24.01,541694738.0
2812,2011-05-12,23.68,560467896.0
2813,2011-05-13,23.52,478974688.0
2814,2011-05-16,23.94,724216008.0
2815,2011-05-17,24.4,494029711.0
2816,2011-05-18,24.1,461413826.0
2817,2011-05-19,23.64,427921787.0
2818,2011-05-20,23.99,341050751.0
2819,2011-05-23,23.6,353810022.0
2820,2011-05-24,23.85,307614959.0
2821,2011-05-25,23.9,300618017.0
2822,2011-05-26,24.2,410827827.0
2823,2011-05-27,24.29,336279466.0
2824,2011-05-30,24.08,87386065.0
2825,2011-05-31,24.09,395470492.0
2826,2011-06-01,24.0,432357249.0
2827,2011-06-02,23.95,378936550.0
2828,2011-06-03,23.78,371226738.0
2829,2011-06-06,23.2,520995067.0
2830,2011-06-07,23.0,542597553.0
2831,2011-06-08,23.2,507058848.0
2832,2011-06-09,23.7,583391197.0
2833,2011-06-10,23.72,418439723.0
2834,2011-06-13,23.33,286736847.0
2835,2011-06-14,23.6,320693966.0
2836,2011-06-15,23.3,483986853.0
2837,2011-06-16,23.29,476345930.0
2838,2011-06-17,23.24,344162374.0
2839,2011-06-20,23.1,446093696.0
2840,2011-06-21,23.24,315819094.0
2841,2011-06-22,23.26,442625576.0
2842,2011-06-24,22.87,374065059.0
2843,2011-06-27,23.08,349358161.0
2844,2011-06-28,23.45,371473923.0
2845,2011-06-29,23.38,338698521.0
2846,2011-06-30,23.72,384045834.0
2847,2011-07-01,23.75,435948231.0
2848,2011-07-04,23.8,137496536.0
2849,2011-07-05,23.56,310936914.0
2850,2011-07-06,23.51,310078949.0
2851,2011-07-07,23.63,366519872.0
2852,2011-07-08,23.44,321027541.0
2853,2011-07-11,23.15,387283239.0
2854,2011-07-12,23.12,276506276.0
2855,2011-07-13,23.39,369891623.0
2856,2011-07-14,22.95,398896774.0
2857,2011-07-15,22.99,365276790.0
2858,2011-07-18,22.76,438220219.0
2859,2011-07-19,22.65,391289785.0
2860,2011-07-20,22.38,431488048.0
2861,2011-07-21,23.0,437635857.0
2862,2011-07-22,22.97,312253508.0
2863,2011-07-25,23.5,629256465.0
2864,2011-07-26,23.66,604016865.0
2865,2011-07-27,23.59,527048071.0
2866,2011-07-28,23.5,408796690.0
2867,2011-07-29,23.5,324764645.0
2868,2011-08-01,23.5,361175925.0
2869,2011-08-02,23.17,343017068.0
2870,2011-08-03,22.29,577940828.0
2871,2011-08-04,20.65,916915884.0
2872,2011-08-05,20.18,818991311.0
2873,2011-08-08,18.65,773455469.0
2874,2011-08-09,19.15,880331321.0
2875,2011-08-10,19.73,748640973.0
2876,2011-08-11,20.21,781047317.0
2877,2011-08-12,20.3,676784739.0
2878,2011-08-15,20.99,457958236.0
2879,2011-08-16,20.76,407277121.0
2880,2011-08-17,20.87,392967293.0
2881,2011-08-18,20.3,521824060.0
2882,2011-08-19,19.7,476478865.0
2883,2011-08-22,19.65,344218122.0
2884,2011-08-23,20.16,438631878.0
2885,2011-08-24,20.23,373734059.0
2886,2011-08-25,19.86,388691922.0
2887,2011-08-26,19.9,354271732.0
2888,2011-08-29,20.49,337443144.0
2889,2011-08-30,20.55,351273623.0
2890,2011-08-31,20.8,612162214.0
2891,2011-09-01,21.04,459015981.0
2892,2011-09-02,20.37,527951689.0
2893,2011-09-05,20.03,191216407.0
2894,2011-09-06,20.47,441555542.0
2895,2011-09-08,20.66,336220393.0
2896,2011-09-09,20.15,403774797.0
2897,2011-09-12,20.34,337754381.0
2898,2011-09-13,20.32,306370985.0
2899,2011-09-14,20.52,406848905.0
2900,2011-09-15,20.55,272240419.0
2901,2011-09-16,20.65,271586778.0
2902,2011-09-19,20.8,419508394.0
2903,2011-09-20,20.6,314184896.0
2904,2011-09-21,20.6,408719459.0
2905,2011-09-22,19.5,625077881.0
2906,2011-09-23,19.16,349881246.0
2907,2011-09-26,19.78,342858025.0
2908,2011-09-27,19.55,308491018.0
2909,2011-09-28,19.35,308977968.0
2910,2011-09-29,19.4,298072100.0
2911,2011-09-30,19.1,393976162.0
2912,2011-10-03,18.41,538434443.0
2913,2011-10-04,18.55,550575461.0
2914,2011-10-05,18.21,379094824.0
2915,2011-10-06,18.85,515210567.0
2916,2011-10-07,18.3,402166936.0
2917,2011-10-10,18.91,332312626.0
2918,2011-10-11,19.16,565240202.0
2919,2011-10-13,19.39,523444354.0
2920,2011-10-14,19.64,410215650.0
2921,2011-10-17,19.3,441395797.0
2922,2011-10-18,19.45,432854832.0
2923,2011-10-19,19.23,317074449.0
2924,2011-10-20,18.82,328242030.0
2925,2011-10-21,19.27,362313315.0
2926,2011-10-24,19.78,430225224.0
2927,2011-10-25,19.93,435807570.0
2928,2011-10-26,20.08,318665533.0
2929,2011-10-27,20.94,821808161.0
2930,2011-10-28,21.58,654938059.0
2931,2011-10-31,21.32,671154225.0
2932,2011-11-01,21.13,585110055.0
2933,2011-11-03,21.92,524500487.0
2934,2011-11-04,22.1,423537169.0
2935,2011-11-07,22.68,575680261.0
2936,2011-11-08,22.41,504462680.0
2937,2011-11-09,21.46,611112486.0
2938,2011-11-10,21.51,337724318.0
2939,2011-11-11,21.96,369123779.0
2940,2011-11-14,21.92,283166665.0
2941,2011-11-16,22.11,462836175.0
2942,2011-11-17,21.52,492939377.0
2943,2011-11-18,21.75,437909465.0
2944,2011-11-21,21.8,714991290.0
2945,2011-11-22,21.68,434485102.0
2946,2011-11-23,21.57,365080655.0
2947,2011-11-24,21.67,223058301.0
2948,2011-11-25,21.01,424169408.0
2949,2011-11-28,21.5,325017224.0
2950,2011-11-29,21.41,470592002.0
2951,2011-11-30,22.05,656826058.0
2952,2011-12-01,22.52,501909504.0
2953,2011-12-02,22.53,396670806.0
2954,2011-12-05,22.97,439323922.0
2955,2011-12-06,23.32,399105231.0
2956,2011-12-07,23.29,436537369.0
2957,2011-12-08,22.52,582897752.0
2958,2011-12-09,23.02,406109596.0
2959,2011-12-12,22.42,359335779.0
2960,2011-12-13,22.42,526434833.0
2961,2011-12-14,21.82,728462815.0
2962,2011-12-15,21.51,547166555.0
2963,2011-12-16,21.3,458567524.0
2964,2011-12-19,21.12,413319662.0
2965,2011-12-20,22.1,544520957.0
2966,2011-12-21,21.92,407864879.0
2967,2011-12-22,22.15,313698790.0
2968,2011-12-23,22.22,208557275.0
2969,2011-12-26,22.17,63883538.0
2970,2011-12-27,22.2,207787751.0
2971,2011-12-28,21.43,345732082.0
2972,2011-12-29,21.49,470241623.0
2973,2012-01-02,21.73,441536377.0
2974,2012-01-03,22.41,510519880.0
2975,2012-01-04,22.57,424517460.0
2976,2012-01-05,22.31,438060241.0
2977,2012-01-06,22.33,314388801.0
2978,2012-01-09,22.63,337726360.0
2979,2012-01-10,22.9,486908761.0
2980,2012-01-11,22.91,456038534.0
2981,2012-01-12,23.08,666670422.0
2982,2012-01-13,23.05,626204082.0
2983,2012-01-16,23.65,710023980.0
2984,2012-01-17,23.8,648805264.0
2985,2012-01-18,24.37,629052600.0
2986,2012-01-19,24.21,561328314.0
2987,2012-01-20,24.22,403070323.0
2988,2012-01-23,25.13,912194925.0
2989,2012-01-24,25.4,950271434.0
2990,2012-01-26,24.92,779909225.0
2991,2012-01-27,24.67,441348608.0
2992,2012-01-30,24.57,419324525.0
2993,2012-01-31,24.57,720461220.0
2994,2012-02-01,24.95,610934631.0
2995,2012-02-02,24.53,664096303.0
2996,2012-02-03,24.61,504343781.0
2997,2012-02-06,24.86,359228334.0
2998,2012-02-07,25.6,749006341.0
2999,2012-02-08,25.43,637965686.0
3000,2012-02-09,25.5,606245894.0
3001,2012-02-10,23.5,2127412734.0
3002,2012-02-13,24.36,1131824910.0
3003,2012-02-14,23.21,1007653835.0
3004,2012-02-15,23.1,935047469.0
3005,2012-02-16,23.88,869338039.0
3006,2012-02-17,24.05,585077026.0
3007,2012-02-22,23.89,414017199.0
3008,2012-02-23,23.92,505129089.0
3009,2012-02-24,24.48,581390997.0
3010,2012-02-27,24.35,744139565.0
3011,2012-02-28,24.33,578384866.0
3012,2012-02-29,24.31,582609646.0
3013,2012-03-01,24.88,464444206.0
3014,2012-03-02,25.3,506256288.0
3015,2012-03-05,24.59,565982369.0
3016,2012-03-06,23.75,603314942.0
3017,2012-03-07,23.98,394993612.0
3018,2012-03-08,24.09,337388429.0
3019,2012-03-09,23.71,359854424.0
3020,2012-03-12,23.43,329463699.0
3021,2012-03-13,24.43,658529871.0
3022,2012-03-14,24.83,866904284.0
3023,2012-03-15,24.22,660063340.0
3024,2012-03-16,24.35,937100143.0
3025,2012-03-19,24.51,928306119.0
3026,2012-03-20,24.27,427729755.0
3027,2012-03-21,24.11,303811940.0
3028,2012-03-22,23.8,395531955.0
3029,2012-03-23,23.7,387751327.0
3030,2012-03-26,24.21,357795930.0
3031,2012-03-27,23.8,498219245.0
3032,2012-03-28,23.39,464870894.0
3033,2012-03-29,23.32,547391576.0
3034,2012-03-30,23.35,414915459.0
3035,2012-04-02,23.23,423201959.0
3036,2012-04-03,22.55,477493538.0
3037,2012-04-04,21.76,531865305.0
3038,2012-04-05,22.0,450096980.0
3039,2012-04-09,21.59,314243558.0
3040,2012-04-10,21.19,423809250.0
3041,2012-04-11,21.35,532699349.0
3042,2012-04-12,22.01,421991544.0
3043,2012-04-13,21.67,428352543.0
3044,2012-04-16,21.51,350797847.0
3045,2012-04-17,21.58,358758340.0
3046,2012-04-18,21.76,503306062.0
3047,2012-04-19,21.45,255074502.0
3048,2012-04-20,21.46,189514099.0
3049,2012-04-23,21.28,331308860.0
3050,2012-04-24,21.24,291670667.0
3051,2012-04-25,21.13,569332378.0
3052,2012-04-26,21.24,477127157.0
3053,2012-04-27,20.93,313218489.0
3054,2012-04-30,21.29,344157598.0
3055,2012-05-02,22.0,598527270.0
3056,2012-05-03,21.4,488906347.0
3057,2012-05-04,20.48,806703218.0
3058,2012-05-07,20.58,478327636.0
